2021-03-18 10:26:07,007: [('name', 'amsoft--Densenet-121'), ('backbone_model_name', 'densenet_121'), ('classify_model_name', 'MarginCosineProduct'), ('resume_net_model', '/home/ubuntu/data2/lk/recognition/pytorch_new/snapshot/amDensenet_121_test/backbone_38_checkpoint.pth'), ('resume_net_classifier', '/home/ubuntu/data2/lk/recognition/pytorch_new/snapshot/amDensenet_121_test/classifier_status_38_checkpoint.pth'), ('no_cuda', False), ('gpu_num', 2), ('log_interval', 100), ('log_path', './logs/amDensenet_121_test_continue.log'), ('log_pic_path', './logs/pic/amDensenet_121_test_continue/'), ('save_path', 'snapshot/amDensenet_121_test_continue/'), ('lmdb_path', '/home/ubuntu/data4/lk/data/lmdb_default'), ('batch_size', 512), ('datanum', 3923399), ('num_class', 86876), ('lmdb_workers', 4), ('num_workers', 4), ('start_epoch', 38), ('max_epoch', 50), ('lr', 0.1), ('base', 'epoch'), ('step_size', [10, 20, 30, 40]), ('momentum', 0.9), ('gama', 0.1), ('weight_decay', 0.0005), ('rank', -1), ('dist_url', 'env://'), ('world_size', -1), ('gpu', None), ('dist_backend', 'nccl'), ('distributed', True), ('master_port', 22345), ('multiprocessing_distributed', False), ('SEED', 1337)]
2021-03-18 10:26:07,715: Loading resume (model) network...
2021-03-18 10:26:11,402: resume net (model) loaded
2021-03-18 10:26:11,402: Loading resume (classifier) network...
2021-03-18 10:26:12,054: resume net (classifier) loaded
2021-03-18 10:26:17,936: length of train Database: 3923399
2021-03-18 10:26:17,936: Number of Identities: 86876
2021-03-18 10:26:17,938: start training
2021-03-18 10:27:14,587: Train Epoch: 39 [51200/3923399 (1%)]100, Loss: 1.969094, Elapsed time: 56.6453s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:27:05.338374
2021-03-18 18:40:16,463: Train Epoch: 46 [2747392/3923399 (70%)]59000, Loss: 1.934462, Elapsed time: 51.2955s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:41:38.775552
2021-03-18 18:41:07,851: Train Epoch: 46 [2798592/3923399 (71%)]59100, Loss: 1.934611, Elapsed time: 51.3873s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:41:17.638082
2021-03-18 18:41:58,976: Train Epoch: 46 [2849792/3923399 (73%)]59200, Loss: 1.934630, Elapsed time: 51.1258s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:39:00.630044
2021-03-18 18:42:49,818: Train Epoch: 46 [2900992/3923399 (74%)]59300, Loss: 1.934590, Elapsed time: 50.8411s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:36:36.553111
2021-03-18 18:43:41,017: Train Epoch: 46 [2952192/3923399 (75%)]59400, Loss: 1.934554, Elapsed time: 51.2000s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:37:42.515058
2021-03-18 18:44:31,840: Train Epoch: 46 [3003392/3923399 (77%)]59500, Loss: 1.934654, Elapsed time: 50.8221s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:34:48.737647
2021-03-18 18:45:22,920: Train Epoch: 46 [3054592/3923399 (78%)]59600, Loss: 1.934676, Elapsed time: 51.0807s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:35:21.553149
2021-03-18 18:46:13,978: Train Epoch: 46 [3105792/3923399 (79%)]59700, Loss: 1.934713, Elapsed time: 51.0573s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:34:22.910383
2021-03-18 18:47:05,271: Train Epoch: 46 [3156992/3923399 (80%)]59800, Loss: 1.934865, Elapsed time: 51.2931s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:34:47.649964
2021-03-18 18:47:56,505: Train Epoch: 46 [3208192/3923399 (82%)]59900, Loss: 1.935031, Elapsed time: 51.2346s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:33:37.621205
2021-03-18 18:48:47,755: Train Epoch: 46 [3259392/3923399 (83%)]60000, Loss: 1.935166, Elapsed time: 51.2496s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:32:51.179667
2021-03-18 18:49:38,930: Train Epoch: 46 [3310592/3923399 (84%)]60100, Loss: 1.935421, Elapsed time: 51.1750s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:31:36.158709
2021-03-18 18:50:30,323: Train Epoch: 46 [3361792/3923399 (86%)]60200, Loss: 1.935421, Elapsed time: 51.3929s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:31:54.161340
2021-03-18 18:51:21,314: Train Epoch: 46 [3412992/3923399 (87%)]60300, Loss: 1.935372, Elapsed time: 50.9913s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:28:55.689193
2021-03-18 18:52:12,206: Train Epoch: 46 [3464192/3923399 (88%)]60400, Loss: 1.935570, Elapsed time: 50.8919s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:27:33.350582
2021-03-18 18:53:03,525: Train Epoch: 46 [3515392/3923399 (90%)]60500, Loss: 1.935545, Elapsed time: 51.3194s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:28:56.861063
2021-03-18 18:53:54,514: Train Epoch: 46 [3566592/3923399 (91%)]60600, Loss: 1.935658, Elapsed time: 50.9885s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:26:21.837046
2021-03-18 18:54:45,371: Train Epoch: 46 [3617792/3923399 (92%)]60700, Loss: 1.935404, Elapsed time: 50.8567s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:24:49.664276
2021-03-18 18:55:36,428: Train Epoch: 46 [3668992/3923399 (94%)]60800, Loss: 1.935663, Elapsed time: 51.0576s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:25:01.393653
2021-03-18 18:56:27,303: Train Epoch: 46 [3720192/3923399 (95%)]60900, Loss: 1.935637, Elapsed time: 50.8751s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:23:13.654762
2021-03-18 18:57:18,519: Train Epoch: 46 [3771392/3923399 (96%)]61000, Loss: 1.935631, Elapsed time: 51.2155s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:24:08.130996
2021-03-18 18:58:09,602: Train Epoch: 46 [3822592/3923399 (97%)]61100, Loss: 1.935747, Elapsed time: 51.0828s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:22:35.976672
2021-03-18 18:59:00,583: Train Epoch: 46 [3873792/3923399 (99%)]61200, Loss: 1.935895, Elapsed time: 50.9808s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:21:13.545555
2021-03-18 19:00:00,477: Train Epoch: 47 [2048/3923399 (0%)]61300, Loss: 1.883806, Elapsed time: 7.5881s, 100 iters, Accuracy:0.73, lr:1.0000000000000004e-05, eta: 0:38:45.303707
2021-03-18 19:00:51,964: Train Epoch: 47 [53248/3923399 (1%)]61400, Loss: 1.933229, Elapsed time: 51.4865s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:22:06.029431
2021-03-18 19:01:43,456: Train Epoch: 47 [104448/3923399 (3%)]61500, Loss: 1.929160, Elapsed time: 51.4920s, 100 iters, Accuracy:0.73, lr:1.0000000000000004e-05, eta: 4:21:16.229302
2021-03-18 19:02:35,394: Train Epoch: 47 [155648/3923399 (4%)]61600, Loss: 1.931930, Elapsed time: 51.9383s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:22:40.144698
2021-03-18 19:03:26,422: Train Epoch: 47 [206848/3923399 (5%)]61700, Loss: 1.937338, Elapsed time: 51.0282s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:17:12.973757
2021-03-18 19:04:17,615: Train Epoch: 47 [258048/3923399 (7%)]61800, Loss: 1.936287, Elapsed time: 51.1929s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:17:11.582512
2021-03-18 19:05:09,081: Train Epoch: 47 [309248/3923399 (8%)]61900, Loss: 1.934944, Elapsed time: 51.4665s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:17:42.605588
2021-03-18 19:06:00,726: Train Epoch: 47 [360448/3923399 (9%)]62000, Loss: 1.934792, Elapsed time: 51.6444s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:17:44.405526
2021-03-18 19:06:52,479: Train Epoch: 47 [411648/3923399 (10%)]62100, Loss: 1.933953, Elapsed time: 51.7532s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:17:25.239753
2021-03-18 19:07:44,097: Train Epoch: 47 [462848/3923399 (12%)]62200, Loss: 1.933398, Elapsed time: 51.6176s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:15:53.132267
2021-03-18 19:08:35,500: Train Epoch: 47 [514048/3923399 (13%)]62300, Loss: 1.932938, Elapsed time: 51.4033s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:13:57.996386
2021-03-18 19:09:27,212: Train Epoch: 47 [565248/3923399 (14%)]62400, Loss: 1.933059, Elapsed time: 51.7119s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:14:37.769159
2021-03-18 19:10:18,848: Train Epoch: 47 [616448/3923399 (16%)]62500, Loss: 1.932707, Elapsed time: 51.6364s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:13:23.834247
2021-03-18 19:11:10,676: Train Epoch: 47 [667648/3923399 (17%)]62600, Loss: 1.931997, Elapsed time: 51.8277s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:13:28.320748
2021-03-18 19:12:02,255: Train Epoch: 47 [718848/3923399 (18%)]62700, Loss: 1.932544, Elapsed time: 51.5785s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:11:23.629588
2021-03-18 19:12:53,652: Train Epoch: 47 [770048/3923399 (20%)]62800, Loss: 1.932868, Elapsed time: 51.3971s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:09:39.166855
2021-03-18 19:13:45,125: Train Epoch: 47 [821248/3923399 (21%)]62900, Loss: 1.933131, Elapsed time: 51.4730s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:09:09.826790
2021-03-18 19:14:36,439: Train Epoch: 47 [872448/3923399 (22%)]63000, Loss: 1.932984, Elapsed time: 51.3139s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:07:32.282793
2021-03-18 19:15:27,880: Train Epoch: 47 [923648/3923399 (24%)]63100, Loss: 1.932923, Elapsed time: 51.4411s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:07:17.680065
2021-03-18 19:16:19,514: Train Epoch: 47 [974848/3923399 (25%)]63200, Loss: 1.932819, Elapsed time: 51.6340s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:07:21.671016
2021-03-18 19:17:11,219: Train Epoch: 47 [1026048/3923399 (26%)]63300, Loss: 1.932184, Elapsed time: 51.7050s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:06:50.382295
2021-03-18 19:18:02,677: Train Epoch: 47 [1077248/3923399 (27%)]63400, Loss: 1.932016, Elapsed time: 51.4584s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:04:48.274810
2021-03-18 19:18:54,171: Train Epoch: 47 [1128448/3923399 (29%)]63500, Loss: 1.932011, Elapsed time: 51.4941s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:04:06.971319
2021-03-18 19:19:45,846: Train Epoch: 47 [1179648/3923399 (30%)]63600, Loss: 1.931893, Elapsed time: 51.6743s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:04:06.562768
2021-03-18 19:20:37,264: Train Epoch: 47 [1230848/3923399 (31%)]63700, Loss: 1.931227, Elapsed time: 51.4184s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:02:02.621529
2021-03-18 19:21:28,938: Train Epoch: 47 [1282048/3923399 (33%)]63800, Loss: 1.931525, Elapsed time: 51.6743s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:02:23.203438
2021-03-18 19:22:20,475: Train Epoch: 47 [1333248/3923399 (34%)]63900, Loss: 1.931866, Elapsed time: 51.5366s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:00:52.924604
2021-03-18 19:23:12,014: Train Epoch: 47 [1384448/3923399 (35%)]64000, Loss: 1.932224, Elapsed time: 51.5392s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:00:02.104406
2021-03-18 19:24:03,695: Train Epoch: 47 [1435648/3923399 (37%)]64100, Loss: 1.932710, Elapsed time: 51.6812s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:59:50.116987
2021-03-18 19:24:55,206: Train Epoch: 47 [1486848/3923399 (38%)]64200, Loss: 1.932840, Elapsed time: 51.5112s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:58:11.260501
2021-03-18 19:25:46,664: Train Epoch: 47 [1538048/3923399 (39%)]64300, Loss: 1.932512, Elapsed time: 51.4572s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:57:04.828711
2021-03-18 19:26:38,093: Train Epoch: 47 [1589248/3923399 (41%)]64400, Loss: 1.932493, Elapsed time: 51.4295s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:56:05.748732
2021-03-18 19:27:29,582: Train Epoch: 47 [1640448/3923399 (42%)]64500, Loss: 1.932434, Elapsed time: 51.4889s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:55:30.616449
2021-03-18 19:28:20,773: Train Epoch: 47 [1691648/3923399 (43%)]64600, Loss: 1.932578, Elapsed time: 51.1909s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:53:17.650020
2021-03-18 19:29:12,223: Train Epoch: 47 [1742848/3923399 (44%)]64700, Loss: 1.932510, Elapsed time: 51.4502s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:53:37.094978
2021-03-18 19:30:03,337: Train Epoch: 47 [1794048/3923399 (46%)]64800, Loss: 1.932783, Elapsed time: 51.1141s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:51:14.410975
2021-03-18 19:30:54,502: Train Epoch: 47 [1845248/3923399 (47%)]64900, Loss: 1.932945, Elapsed time: 51.1649s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:50:37.024483
2021-03-18 19:31:45,811: Train Epoch: 47 [1896448/3923399 (48%)]65000, Loss: 1.932972, Elapsed time: 51.3092s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:50:24.748420
2021-03-18 19:32:37,307: Train Epoch: 47 [1947648/3923399 (50%)]65100, Loss: 1.932877, Elapsed time: 51.4955s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:50:23.455692
2021-03-18 19:33:28,523: Train Epoch: 47 [1998848/3923399 (51%)]65200, Loss: 1.933203, Elapsed time: 51.2164s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:48:17.327063
2021-03-18 19:34:20,303: Train Epoch: 47 [2050048/3923399 (52%)]65300, Loss: 1.933002, Elapsed time: 51.7794s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:49:56.109845
2021-03-18 19:35:11,804: Train Epoch: 47 [2101248/3923399 (54%)]65400, Loss: 1.933033, Elapsed time: 51.5018s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:47:50.641922
2021-03-18 19:36:03,051: Train Epoch: 47 [2152448/3923399 (55%)]65500, Loss: 1.932878, Elapsed time: 51.2469s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:45:51.734167
2021-03-18 19:36:54,166: Train Epoch: 47 [2203648/3923399 (56%)]65600, Loss: 1.932862, Elapsed time: 51.1150s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:44:25.738617
2021-03-18 19:37:44,467: Train Epoch: 47 [2254848/3923399 (57%)]65700, Loss: 1.932954, Elapsed time: 50.3003s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:40:00.799751
2021-03-18 19:38:34,622: Train Epoch: 47 [2306048/3923399 (59%)]65800, Loss: 1.932685, Elapsed time: 50.1550s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:38:32.531670
2021-03-18 19:39:24,604: Train Epoch: 47 [2357248/3923399 (60%)]65900, Loss: 1.932620, Elapsed time: 49.9819s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:36:57.273487
2021-03-18 19:40:15,319: Train Epoch: 47 [2408448/3923399 (61%)]66000, Loss: 1.933034, Elapsed time: 50.7156s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:39:17.643020
2021-03-18 19:41:05,285: Train Epoch: 47 [2459648/3923399 (63%)]66100, Loss: 1.933057, Elapsed time: 49.9655s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:35:13.076210
2021-03-18 19:41:55,399: Train Epoch: 47 [2510848/3923399 (64%)]66200, Loss: 1.933481, Elapsed time: 50.1139s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:35:01.326085
2021-03-18 19:42:45,398: Train Epoch: 47 [2562048/3923399 (65%)]66300, Loss: 1.933732, Elapsed time: 49.9993s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:33:41.828563
2021-03-18 19:43:35,455: Train Epoch: 47 [2613248/3923399 (67%)]66400, Loss: 1.933859, Elapsed time: 50.0570s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:33:06.567916
2021-03-18 19:44:25,334: Train Epoch: 47 [2664448/3923399 (68%)]66500, Loss: 1.933985, Elapsed time: 49.8792s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:31:31.259033
2021-03-18 19:45:15,015: Train Epoch: 47 [2715648/3923399 (69%)]66600, Loss: 1.934122, Elapsed time: 49.6809s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:29:51.135478
2021-03-18 19:46:04,786: Train Epoch: 47 [2766848/3923399 (71%)]66700, Loss: 1.933939, Elapsed time: 49.7713s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:29:24.270422
2021-03-18 19:46:54,266: Train Epoch: 47 [2818048/3923399 (72%)]66800, Loss: 1.933863, Elapsed time: 49.4792s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:27:21.060211
2021-03-18 19:47:43,896: Train Epoch: 47 [2869248/3923399 (73%)]66900, Loss: 1.933784, Elapsed time: 49.6303s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:27:09.422792
2021-03-18 19:48:33,309: Train Epoch: 47 [2920448/3923399 (74%)]67000, Loss: 1.933885, Elapsed time: 49.4130s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:25:25.576903
2021-03-18 19:49:22,831: Train Epoch: 47 [2971648/3923399 (76%)]67100, Loss: 1.934011, Elapsed time: 49.5223s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:25:03.325011
2021-03-18 19:50:11,764: Train Epoch: 47 [3022848/3923399 (77%)]67200, Loss: 1.934054, Elapsed time: 48.9331s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:21:47.999122
2021-03-18 19:51:00,762: Train Epoch: 47 [3074048/3923399 (78%)]67300, Loss: 1.934510, Elapsed time: 48.9977s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:21:14.982900
2021-03-18 19:51:49,926: Train Epoch: 47 [3125248/3923399 (80%)]67400, Loss: 1.934415, Elapsed time: 49.1636s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:21:06.703794
2021-03-18 19:52:39,040: Train Epoch: 47 [3176448/3923399 (81%)]67500, Loss: 1.934729, Elapsed time: 49.1143s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:20:05.495066
2021-03-18 19:53:28,183: Train Epoch: 47 [3227648/3923399 (82%)]67600, Loss: 1.934688, Elapsed time: 49.1426s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:19:23.275661
2021-03-18 19:54:17,132: Train Epoch: 47 [3278848/3923399 (84%)]67700, Loss: 1.934954, Elapsed time: 48.9494s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:17:47.285587
2021-03-18 19:55:06,161: Train Epoch: 47 [3330048/3923399 (85%)]67800, Loss: 1.934961, Elapsed time: 49.0290s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:17:17.551582
2021-03-18 19:55:55,217: Train Epoch: 47 [3381248/3923399 (86%)]67900, Loss: 1.935229, Elapsed time: 49.0560s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:16:35.034556
2021-03-18 19:56:44,290: Train Epoch: 47 [3432448/3923399 (87%)]68000, Loss: 1.935297, Elapsed time: 49.0728s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:15:49.989900
2021-03-18 19:57:33,041: Train Epoch: 47 [3483648/3923399 (89%)]68100, Loss: 1.935224, Elapsed time: 48.7514s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:13:44.274548
2021-03-18 19:58:21,986: Train Epoch: 47 [3534848/3923399 (90%)]68200, Loss: 1.935303, Elapsed time: 48.9448s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:13:41.441740
2021-03-18 19:59:10,864: Train Epoch: 47 [3586048/3923399 (91%)]68300, Loss: 1.935382, Elapsed time: 48.8780s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:12:36.708857
2021-03-18 20:00:00,033: Train Epoch: 47 [3637248/3923399 (93%)]68400, Loss: 1.935214, Elapsed time: 49.1694s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:12:56.442632
2021-03-18 20:00:48,883: Train Epoch: 47 [3688448/3923399 (94%)]68500, Loss: 1.935400, Elapsed time: 48.8495s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:10:52.280343
2021-03-18 20:01:37,548: Train Epoch: 47 [3739648/3923399 (95%)]68600, Loss: 1.935295, Elapsed time: 48.6651s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:09:20.383249
2021-03-18 20:02:26,910: Train Epoch: 47 [3790848/3923399 (97%)]68700, Loss: 1.935197, Elapsed time: 49.3619s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:11:13.678505
2021-03-18 20:03:15,787: Train Epoch: 47 [3842048/3923399 (98%)]68800, Loss: 1.935173, Elapsed time: 48.8777s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:08:32.244590
2021-03-18 20:04:04,919: Train Epoch: 47 [3893248/3923399 (99%)]68900, Loss: 1.935310, Elapsed time: 49.1315s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:08:41.853686
2021-03-18 20:04:59,622: Train Epoch: 48 [21504/3923399 (1%)]69000, Loss: 1.934967, Elapsed time: 23.4859s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:29:48.614889
2021-03-18 20:05:49,377: Train Epoch: 48 [72704/3923399 (2%)]69100, Loss: 1.935841, Elapsed time: 49.7549s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:09:26.008589
2021-03-18 20:06:38,807: Train Epoch: 48 [123904/3923399 (3%)]69200, Loss: 1.937826, Elapsed time: 49.4306s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:07:22.500474
2021-03-18 20:07:28,159: Train Epoch: 48 [175104/3923399 (4%)]69300, Loss: 1.937165, Elapsed time: 49.3520s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:06:15.268931
2021-03-18 20:08:17,655: Train Epoch: 48 [226304/3923399 (6%)]69400, Loss: 1.932883, Elapsed time: 49.4958s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:05:58.334446
2021-03-18 20:09:06,947: Train Epoch: 48 [277504/3923399 (7%)]69500, Loss: 1.934159, Elapsed time: 49.2917s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:04:23.034313
2021-03-18 20:09:56,226: Train Epoch: 48 [328704/3923399 (8%)]69600, Loss: 1.934157, Elapsed time: 49.2791s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:03:30.913461
2021-03-18 20:10:45,073: Train Epoch: 48 [379904/3923399 (10%)]69700, Loss: 1.935051, Elapsed time: 48.8467s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:01:05.449914
2021-03-18 20:11:34,315: Train Epoch: 48 [431104/3923399 (11%)]69800, Loss: 1.934630, Elapsed time: 49.2423s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:01:44.209112
2021-03-18 20:12:23,581: Train Epoch: 48 [482304/3923399 (12%)]69900, Loss: 1.932994, Elapsed time: 49.2660s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 3:01:00.189952
2021-03-18 20:13:12,743: Train Epoch: 48 [533504/3923399 (14%)]70000, Loss: 1.933438, Elapsed time: 49.1627s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:59:48.267426
2021-03-18 20:14:02,019: Train Epoch: 48 [584704/3923399 (15%)]70100, Loss: 1.934230, Elapsed time: 49.2759s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:59:23.824238
2021-03-18 20:14:51,545: Train Epoch: 48 [635904/3923399 (16%)]70200, Loss: 1.933906, Elapsed time: 49.5256s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:59:28.845003
2021-03-18 20:15:40,535: Train Epoch: 48 [687104/3923399 (18%)]70300, Loss: 1.933567, Elapsed time: 48.9905s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:56:43.511193
2021-03-18 20:16:29,662: Train Epoch: 48 [738304/3923399 (19%)]70400, Loss: 1.933530, Elapsed time: 49.1264s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:56:23.797778
2021-03-18 20:17:19,619: Train Epoch: 48 [789504/3923399 (20%)]70500, Loss: 1.933569, Elapsed time: 49.9571s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:58:32.809606
2021-03-18 20:18:09,342: Train Epoch: 48 [840704/3923399 (21%)]70600, Loss: 1.933852, Elapsed time: 49.7231s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:56:52.906239
2021-03-18 20:18:59,088: Train Epoch: 48 [891904/3923399 (23%)]70700, Loss: 1.933496, Elapsed time: 49.7459s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:56:08.018877
2021-03-18 20:19:48,406: Train Epoch: 48 [943104/3923399 (24%)]70800, Loss: 1.934054, Elapsed time: 49.3178s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 2:53:47.747979
